,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
4614,0.5725324303105613,1.6740689301165659,1.7909939118638372,1.7265261290031948,-1.2739992576945358,3.229584686809137,-3.230008589832017,0.22622349569099567,3.1630812580985546,0.6449557612039779,-0.7297570651518961,1.1393513873489758,0.0,0.0,0.0,0.0,12.611537753638338
3900,-0.36977490681055125,-0.3735030325545121,-0.329822982717938,-0.2334981698224556,-0.9547378534697976,0.01217434745607486,-0.4172462771138867,-0.27066328293288155,0.014969625868298137,0.5402080582535237,-0.6735949731775597,1.0592305646613251,0.0,0.0,0.0,0.0,12.224894399770761
3414,0.6577585776419206,1.011717031127043,1.210722829689465,0.8936500425541803,-0.44512437741510913,1.001848637392417,-0.6159854591976056,0.8945329185827364,0.9833276578420143,0.6000638885109302,-0.6408337528591979,-1.6648774067187964,0.0,0.0,0.0,0.0,11.972247245869104
18159,0.28604558834151855,-0.2746865160710847,-0.23029251470560516,-0.12163277782446621,1.361388816695143,-1.6899168469523185,1.1810638758195735,-0.3012536990658607,-1.6504608051507008,-1.2205509484851156,0.8053401154799084,-0.062460952965783675,0.0,0.0,0.0,0.0,12.928535880424173
1673,0.13742936496134325,-0.20975658150355403,-0.2606550749963424,-0.15388117333636367,0.5415420292839348,-1.0446975180878222,0.8384578698033686,-0.29701162891244676,-1.0191386359845054,-1.3352746231451422,1.1189117956699424,-0.3028234210287356,0.0,0.0,1.0,0.0,12.224403602214897
8142,-0.6789703638060398,-1.0413480515100297,-1.0936500339692163,-1.052870012409089,0.5279471313094959,-1.0316053919834312,1.0061371783984108,-0.14197367501503783,-1.0063284967319082,0.7347395065900875,-0.8467614234317592,0.6586264512230721,0.0,0.0,0.0,0.0,12.315375380420624
14628,-1.4670324644014798,-0.713262555653053,-1.7459369579016848,-0.7892364168960936,-0.5815788386118365,2.341585351772213,-2.0447814388641166,-2.644318492965196,2.294208238748284,1.198622191084966,-1.3475400768695733,-0.9437900025299407,0.0,0.0,0.0,1.0,11.119882876860622
3003,1.750039809775638,1.8464294545469886,1.8552698709049962,1.8652840695870687,-1.0847317702263675,0.15848489703618932,-0.18396721890602472,0.02610240929191662,0.15812884227828053,0.2858207796595535,-0.15409562241496777,-0.7835483571546394,1.0,0.0,0.0,0.0,11.222573163962569
13952,-0.9364487408595338,-1.2550607016311948,-1.7901625662792227,-1.8449078089365127,1.597184950610447,-0.8831745955079391,2.5029929811792138,0.09705975110033369,-0.8610947007033745,1.2135861486493176,-0.6642346245151725,-1.504635761343495,1.0,0.0,0.0,0.0,12.05466819137094
19302,-0.4828530034163031,-0.6964450857500045,-0.5601052490929048,-0.6794270631275847,0.6806930379523755,-0.6034338642957936,0.5186596663363375,0.3074761000164808,-0.5873792099666132,-1.6146018310130223,1.287398071592945,0.25802233778481887,0.0,0.0,0.0,0.0,12.392137188602963
5488,-0.8165423094872565,-0.6310829584111598,-0.758929942191084,-0.5719450442286798,0.5992186700792457,0.6062734544416304,-0.7614116250124956,-0.5288160530083369,0.5962726342296444,0.5651479875274407,-0.7718786341326451,1.299593032724277,0.0,0.0,0.0,0.0,12.74577722884654
1819,-0.0841279024043067,-0.5584159270674756,-0.6682555615661133,-0.5132011969711386,1.2866004943788483,-1.4066150355524567,1.2115098256076835,-0.43962997770587037,-1.373260935121335,-1.3652025382738384,1.07679022668919,1.4598346780995783,0.0,0.0,1.0,0.0,12.497622229508444
18625,1.0018831050818593,0.8163512397692902,0.9350731025782741,0.8168299388316097,1.0380324993509678,-0.6259601018359465,0.6075044220974771,0.3474715244506543,-0.6094202625371089,-1.2055869909207642,0.6742952342064611,-0.9437900025299407,0.0,0.0,0.0,1.0,12.83040551008976
11106,0.7270671341971147,0.8640027204272416,1.0477751047343415,0.8877321818770123,0.4810361440439908,0.35195472958009566,-0.39669784830764887,0.4640514241108255,0.34743159389422096,0.8394872095405417,-0.8374010747693686,0.17790151509716823,0.0,0.0,0.0,0.0,12.139398512262181
2991,0.14304036812874507,0.05401993740057395,0.3855971132027352,0.043868138983343484,-0.3557030036426555,-0.2778801657923134,0.2933208294374571,0.9377050116071336,-0.2688375018609369,0.295796751369126,-0.15877579674616468,0.3381431604724695,1.0,0.0,0.0,0.0,10.936672035881783
2106,0.135554017384421,0.00021938140080280267,-0.09566839648223692,0.015158469995845369,-0.3451838299972475,-0.4149829122698869,0.352973689079293,-0.3032656178119493,-0.40298723890801547,-0.07830218773964998,0.5198494812770427,1.4598346780995783,1.0,0.0,0.0,0.0,10.995410853053441
2342,-0.09441248201288886,0.050715965006239795,0.1136465746386244,-0.032752017992156934,-1.4170350616524727,0.4349037184052678,-0.18282102467940736,0.4002383891428886,0.4285939726583699,-0.053362258465732997,0.5526107015954045,-0.9437900025299407,1.0,0.0,0.0,0.0,10.93131965914319
16992,0.6417337014964267,1.011717031127043,0.472554061411639,1.0448726303830285,0.7707817483480432,1.0506146046405955,-1.092213782788,-1.5383404291873004,1.0310432715059588,-1.3402626089999214,0.8989436021038002,-0.9437900025299407,0.0,0.0,1.0,0.0,12.584851488375833
10929,-0.36261127258578124,-0.140064766416679,-0.10939994095309138,-0.25083602324728405,-0.9741686870289168,0.6841074463821305,-0.3470852839257704,0.38037925948410367,0.6724301862875127,0.8394872095405417,-0.8888829924125082,-0.7835483571546394,0.0,0.0,0.0,0.0,12.10293188661066
2391,-0.10774761345005798,-0.02396913024140061,-0.5544358980329344,-0.4170618894037301,-1.191132392436391,0.25353485751633004,0.8695080011950976,-0.38842043982556995,0.2511315539842186,0.12620523230647918,0.5853719219137663,-1.1040316479052419,1.0,0.0,0.0,0.0,11.330203828154934
8675,0.8636146610100871,0.8602484026870404,0.8090633725705357,0.879803652582819,0.9317549046338368,-0.07473583073685597,0.024736255680495266,-0.16859532090143475,-0.07006862355293807,0.6299918036396334,-0.8280407261069815,-0.062460952965783675,0.0,0.0,0.0,0.0,12.513189630620563
14476,-0.5681352083797035,-1.0413480515100297,-0.758929942191084,-0.8540683007909111,0.9499614412584135,-1.368892464307339,0.7654215081761776,0.23619254621823169,-1.3363508575095784,1.1836582335206214,-1.3007383335576275,-0.22270259834108494,0.0,0.0,0.0,1.0,12.471125599921594
8793,1.0829896808469712,0.4267472192990061,0.4988990257477523,0.48686855946446256,2.484709724612382,-2.030606149064976,1.7814144509443637,0.04694324815373129,-1.9838121162467306,0.595075902656144,-0.8654821207565369,0.0977806924095176,0.0,0.0,0.0,1.0,13.122365377402328
14394,-0.02817257990191412,0.2963297954374982,-0.13305183025942824,0.3150888755867977,-0.46938876840711324,0.9632427741300778,-0.977032665980871,-1.2190027445484874,0.9455533131394055,1.16869427595627,-1.352220251200767,0.9791097419736746,0.0,0.0,0.0,1.0,12.328290278254423
16009,1.441475193717776,1.145611335071503,1.0086753032627442,1.2056750312255553,1.2628931754991795,-0.9852042121570415,0.7875963596286077,-0.5052318396308814,-0.9609267361376914,-1.4300463543860311,0.9831867400653015,0.7387472739107227,0.0,0.0,1.0,0.0,12.756503523888524
12017,0.3077830907957093,0.2935405610646459,0.426901766617696,0.11661410351940907,-0.32502427851148186,-0.06740696464171626,0.5680430059229451,0.8536340818452681,-0.06289761141222168,1.0390066437318917,-0.8046398544510068,0.17790151509716823,1.0,0.0,0.0,0.0,11.657891235220415
16023,0.29723522021915955,0.0671601341334792,0.04847137938615437,0.05095694359729362,0.8484924393913802,-0.7080668299115072,0.7236678996440673,-0.005348473727210251,-0.6897585217194963,-1.4300463543860311,0.9785065657341045,1.8604387915378315,0.0,0.0,1.0,0.0,12.722184273725402
7415,-0.9270569783071859,-0.538313542370238,0.12656497367179603,-0.4417455894018596,-0.5778993349148519,1.2182778732596249,-1.4539922059758905,1.5446704720609885,1.1950952980011071,0.6798716621874673,-0.7952795057886197,1.0592305646613251,0.0,0.0,0.0,0.0,11.873393207147657
8532,0.5184066653285705,0.7549729287060765,0.9521975935594055,0.7980188941495652,0.11231282563292011,0.6629227813106945,-0.751544183373611,0.4454062999654235,0.6517018105125719,0.6150278460752817,-0.818680377444591,0.01765986972186696,0.0,0.0,0.0,0.0,12.341477282536376
5248,-1.3410741155442523,-2.199279360012298,-2.198310957787412,-2.0733506185015216,3.177364503276916,-2.457876200130886,1.9695767078488347,-0.40194815830866265,-2.4018793429886793,0.5751239592370061,-0.7297570651518961,1.3797138554119277,0.0,0.0,0.0,0.0,13.122365377402328
15714,0.423434927581267,0.7366493773279386,0.24108127464824364,0.8168299388316097,-0.2010433920834473,0.8974812021681554,-1.0824176631591527,-1.5542861276728088,0.8812081573117835,-1.4300463543860311,1.0019074373900791,1.299593032724277,0.0,0.0,1.0,0.0,12.71679826429583
7824,-0.04372952670273487,-0.4004431007291163,-0.288546175909091,-0.3594932356999559,0.5645270274001322,-1.0600885471238646,0.8930631680980337,0.18409789468591112,-1.0341981628803198,0.7247635348805221,-0.8093200287822038,0.5785056285354214,0.0,0.0,0.0,0.0,12.157932270202238
18472,-0.1447064257549137,-0.07000406488643071,-0.005649014846074832,-0.01783971432025958,-0.7229173824813729,0.22919889878758987,-0.37209855625342414,0.032894278419379204,0.22731975919436687,-1.0210315142937656,0.6930159315312389,-0.9437900025299407,0.0,0.0,0.0,0.0,12.421990151752643
4669,-0.4673655480180827,0.4889755727011636,0.8234686560407513,0.5828390764121704,-1.0894847599089994,2.8722748880982887,-3.0204282391517125,0.6761322118733141,2.813467433628266,0.6399677753491987,-0.7437975881454802,0.41826398316012015,0.0,0.0,0.0,0.0,12.141534124392603
4968,0.3470473259089111,0.9191676159156724,1.447591170458786,0.9684462944633265,-1.3419541112885207,1.6723481404093261,-1.7361123447997475,1.3408089171119637,1.6393855000868325,0.6499437470587641,-0.7625182854702579,1.7001971461625303,0.0,0.0,0.0,0.0,11.719126295554126
3265,-2.343317483644706,-2.5798384045988105,-2.2782946229702747,-2.4416449954693786,-0.1385098359146436,-0.5388550584837868,0.08735706956512343,0.3775424183277237,-0.5241913450910387,-1.679445647125215,1.6337309721013407,-0.9437900025299407,1.0,0.0,0.0,0.0,11.831379196088763
17626,0.9286144622778283,0.8356024892430467,0.755211651127355,0.9054132505083686,0.9174559212658171,-0.3457822836597526,0.14191049301709485,-0.38560938649173954,-0.3352770991037734,-1.1756590757920609,0.7538581978367689,-1.0239108252175912,0.0,0.0,0.0,0.0,12.715296987929191
409,-0.01836204301360285,-0.7359974996370331,-0.7502472925641652,-0.6853126518089996,2.316080271170275,-2.1344876982582868,1.8923712846954908,-0.19761395878386254,-2.0854561960799916,-1.3452505948547075,1.0580695293644122,1.8604387915378315,0.0,0.0,1.0,0.0,12.891691559669328
15623,0.6706182746474821,0.8844773840716337,0.19615107156696937,0.8496764302272988,0.9774463095258159,0.5845833142052618,-0.4535485906775697,-1.7664760460324056,0.5750496705474466,-1.4100944109668931,1.0112677860524664,1.8604387915378315,0.0,0.0,1.0,0.0,13.122365377402328
18624,0.9880093836104957,0.8696158095100167,0.8370199991933853,0.8956172669570751,0.843536038130895,-0.42544847774945455,0.3432479906165069,-0.13486567456299306,-0.41322739013184695,-1.2105749767755503,0.664934885544074,-0.7835483571546394,0.0,0.0,0.0,1.0,12.63817968458476
5961,0.7618744573567048,0.567183512081375,0.7679356002614737,0.6589705173270706,0.7469680217861651,-0.636057749173383,0.35458308953397655,0.31751515877210923,-0.619300420082551,0.8694151246692449,-0.7157165421583119,-0.9437900025299407,1.0,0.0,0.0,0.0,12.163686929033735
13466,1.506576109757052,1.5202030022253077,1.8601226754500555,1.465925547072014,-0.7910610537721758,-0.07010205519603793,0.2387790568983087,1.1223056988849085,-0.06553465332763989,1.098862473989298,-0.7110363678271184,-0.9437900025299407,1.0,0.0,0.0,0.0,11.563618579285746
4366,0.614462653782728,0.3101950672976835,-0.04202928154371153,0.37559731463701257,1.3461720008148839,-0.9511823527640382,0.728590404311056,-1.133647465258393,-0.9276376620040042,0.6549317329135503,-0.7203967164895055,1.780317968850181,0.0,0.0,0.0,0.0,12.95181227620929
8012,0.22637105878532188,-0.030955833841088493,-0.01724161722040214,0.022389763738528277,0.6570651977459966,-0.7839986956724455,0.5977594358481116,-0.10795983343776809,-0.7640549168467095,0.7297515207353013,-0.8374010747693686,0.6586264512230721,0.0,0.0,0.0,0.0,12.293167352381108
9542,-0.28445146961858825,-0.3959177528955712,-0.10251761664717676,-0.4567616327145483,-0.710462341449324,-0.31408913617352824,0.4660035347349242,0.957629211628689,-0.3042665795430531,-0.5820887590728041,0.810020289811102,0.25802233778481887,1.0,0.0,0.0,0.0,11.394141928980261
7582,-0.44255854739358425,-0.3296992700116193,0.06443648983379763,-0.28615127843364513,-0.608588649446988,0.3638415211102696,-0.48036798766308525,0.9525074416748567,0.35906235986408513,0.669895690477902,-0.818680377444591,0.41826398316012015,0.0,0.0,0.0,0.0,11.5218852063417
12416,-0.25189305268368123,-0.24591682630126624,0.19615107156696937,-0.3642036308276039,-1.0630625429089482,0.032604523846289105,0.2982942104636473,1.5250947959191934,0.034959763637135474,1.6774688331442031,-0.8935631667437051,0.7387472739107227,1.0,0.0,0.0,0.0,11.134589024250317
2443,-0.1724960125505263,0.057316305709028126,0.01599391602189864,-0.12962737853457998,-2.1847926112074187,0.6921378853279728,-0.1358526145230188,0.3953274603318146,0.6802876603398912,-0.023434343337029786,0.44028651764673493,-0.5431858890916875,1.0,0.0,0.0,0.0,10.920528187510426
6976,0.30833604455856195,0.43182620120925735,0.1770975388348084,0.3727729282021492,0.11165908067414025,0.3418683026705395,-0.15773080017410016,-0.5255118609450095,0.33756241510367896,0.7696554075735699,-0.7718786341326451,1.4598346780995783,0.0,0.0,0.0,0.0,12.191466493140812
8722,-0.35282080195667326,-0.5788044763036323,-0.5772500062331969,-0.518443550406825,1.104279254547821,-0.6495352916075058,0.4414163459781222,-0.17603067640831457,-0.6324876743136263,0.6100398602204955,-0.8420812491005623,0.4983848058477708,0.0,0.0,0.0,0.0,12.745485726148077
5910,-0.7572717645624992,-0.6525406091495403,0.1006099031414313,-0.5449456701103936,-0.16569727203085505,0.36213683551317605,-0.6649216807850046,1.7533838501394519,0.3573943909103381,0.5751239592370061,-0.6314734041968106,1.7001971461625303,0.0,0.0,0.0,0.0,12.025749091398891
9517,-1.004018438378133,-0.8064512794426822,-0.9007563951936481,-0.8019712294457627,-1.1831252793580402,0.6556293737995531,-0.6559355744401357,-0.2937239091188496,0.6445654932254719,-1.804145293494807,1.6430913207637277,-0.1425817756534343,0.0,0.0,0.0,0.0,11.474184636653797
18627,-1.1035492908577398,-1.420674504456092,-1.605082961931214,-1.5370617797827313,1.3176646385169353,-0.8668359200306739,1.1406524817749655,-0.23052220892743722,-0.8451079384007592,-1.1856350475016262,0.6836555828688516,-0.7034275344669888,0.0,0.0,0.0,0.0,12.711383088608054
19411,0.8494183671470046,0.37494152140599035,0.3370204875484959,0.23646714950413705,1.0975751884743268,-1.473772009739633,1.810082095614666,0.28233600954157884,-1.4389714380802292,-0.6918244478780445,0.9785065657341045,-0.7835483571546394,1.0,0.0,0.0,0.0,12.423600458058747
10736,-0.40339248571274056,-0.34706034800461855,-1.066370461599136,-0.5132011969711386,0.3526900352264684,0.19305990767709258,0.27878621896683775,-1.530591033861855,0.19195915352325485,0.8394872095405417,-0.9497252587180381,0.9791097419736746,0.0,0.0,0.0,0.0,13.122365377402328
18939,1.8032506727233644,1.3084786914214666,1.498897968512859,1.319882832921565,0.925964967005599,-1.6021281666603067,1.5202097369294827,0.5284465367081131,-1.5645629753883348,-1.255466849468598,1.2171954566250276,-1.2642732932805432,0.0,0.0,1.0,0.0,12.180754837545884
3513,-0.1913339609364248,-0.49408895673108777,-0.24539286964982313,-0.3689294952609367,1.0981032263300778,-0.8892045942737363,0.4886356801399972,0.3279391041093001,-0.8669948213764364,0.5501840299630891,-0.6455139271903948,0.5785056285354214,0.0,0.0,0.0,0.0,12.380025952653611
15169,0.3561593876142083,0.21315152987021252,-0.6102087984362423,0.17292373915629078,0.034023594749493985,-0.453523426592781,0.5494761801856176,-2.141067544505396,-0.4406976421997622,1.2584780213423725,-1.2305357185897103,-0.38294424371638625,0.0,0.0,0.0,0.0,11.977288214325878
11867,-0.8227339819485111,-0.8869023526720748,-2.3430307763055174,-2.2027883281898863,0.012477531699431698,-0.13512981460959944,3.8514462732063235,-0.4475415962081817,-0.12916180194582527,-0.7367163205710994,2.1485501485327356,-0.4630650664040369,1.0,0.0,0.0,0.0,11.876178724269083
16076,0.09106650684332157,0.01725015754216666,-0.05525082617856272,-0.08619673324561232,0.38153698456873464,-0.22898896919175704,0.5108130157986143,0.08232725037414894,-0.2209993561170477,-1.4450103119503828,0.9831867400653015,1.8604387915378315,0.0,0.0,0.0,1.0,12.658103222785659
2130,0.01816672232491409,-0.19005515122683656,0.17370852463636718,-0.09791205786942737,0.27548804551559125,-0.6232155959789205,0.3311049585869584,0.7415158737840442,-0.6067348696583862,-0.06333823017529837,0.5432503529330139,-0.9437900025299407,1.0,0.0,0.0,0.0,11.346870880640147
12318,2.378513544602684,2.415473455359684,1.862542889918375,2.067798478230537,-0.5229652665531987,-0.06296175215330525,1.0770428710567446,-0.5031075633669048,-0.05854814284387123,1.5926730736128798,-0.8514415977629528,-1.1040316479052419,1.0,0.0,0.0,0.0,11.217211220821182
4986,-0.23304130520715263,-0.2378019524814263,-0.11770288066952113,-0.3315501358335983,-1.191132392436391,-0.0006481889673116646,0.2606461787794896,0.5764918685896838,0.002423269696248294,0.6399677753491987,-0.7671984598014515,1.8604387915378315,0.0,0.0,0.0,0.0,11.759785542901755
3270,-0.3483931422766458,-0.4700972500695151,-0.3839970714062105,-0.523705071539385,-0.009033416664972014,-0.33995258721129135,0.4692922732656141,0.3678108395642746,-0.3295729665045531,-1.6993975905443457,1.582249054458201,-1.1841524705928925,0.0,0.0,0.0,0.0,12.008231277078183
2541,-0.3273333237193436,0.003641775855495237,-0.3185917685629374,-0.09791205786942737,-1.695348417292226,1.0038195016120268,-0.6782649054347443,-0.6075430229567298,0.9852560722874495,-2.2879799214088234,2.4153200854108237,1.8604387915378315,0.0,0.0,0.0,1.0,11.231887935237117
7073,0.03775757591219188,-0.06282474460225052,-0.0030856475887716234,-0.006756031080084713,0.015089308861290479,-0.30472935403439083,0.1294922698285525,0.00986407719249521,-0.295108394568337,0.7796313792831423,-0.7905993314574228,0.4983848058477708,0.0,0.0,0.0,0.0,12.066235700342375
